ID,Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
24,Australia,2006,Developed,66,1,10.31,6187.062017,95,0,62,2,92,8.49,92,0.1,36118.28381,26979,0.7,0.6,0.915,20.3
25,Australia,2003,Developed,71,1,9.97,3829.550928,95,91,6.3,1,92,8.32,93,0.1,23465.38559,198954,0.7,0.7,0.905,20.6
26,Australia,2001,Developed,75,1,9.53,3064.301144,94,141,59,2,91,8.18,92,0.1,19517.84168,19413,0.7,0.7,0.899,20.5
27,Austria,2013,Developed,68,0,11.82,90.58501176,95,0,56.6,0,95,11.14,95,0.1,554.71532,8479375,1.8,2,0.887,15.7
28,Austria,2002,Developed,9,0,12.5,3979.057728,81,0,51.2,0,82,1.27,83,0.1,26351.37568,881957,1.7,1.9,0.847,16.1
29,Austria,2000,Developed,96,0,13.2,3557.455507,33,0,5.1,0,71,1.6,81,0.1,24517.26745,811566,1.7,1.9,0.833,15.4
30,Azerbaijan,2014,Developing,119,5,0.01,306.1824313,94,0,51.5,6,97,6.4,94,0.1,7891.299776,953579,2.8,2.9,0.752,12.2
31,Azerbaijan,2013,Developing,121,5,2.14,275.6514934,93,164,5.6,6,96,5.54,93,0.1,7875.756953,941681,2.8,2.8,0.745,11.9
32,Azerbaijan,2011,Developing,125,5,1.98,263.142699,84,0,48.8,6,91,5.1,87,0.1,7189.691229,917382,2.8,2.9,0.741,11.7
33,Azerbaijan,2004,Developing,154,6,0.62,8.59680496,5,827,44.2,8,78,7.92,77,0.1,145.2163,8365,3,3,0.668,11
34,Azerbaijan,2003,Developing,154,7,0.55,42.41491183,51,1978,43.6,8,79,6.56,77,0.1,883.6439965,82341,3,3,0.659,10.8
35,Azerbaijan,2001,Developing,151,8,0.51,4.104190077,,574,42.6,10,77,4.48,77,0.1,73.6838434,81112,3.1,3.1,0.642,10.4
36,Azerbaijan,2000,Developing,16,9,0.65,35.09462644,,210,42.1,11,75,4.67,76,0.1,655.974326,8486,3.2,3.1,0.636,10.1
37,Bahrain,2008,Developing,76,0,2,231.5478912,97,2,58.5,0,97,3.17,97,0.1,2367.56535,,6,5.9,0.815,14.4
38,Bahrain,2007,Developing,77,0,2,278.3602806,97,7,57.6,0,97,3.8,97,0.1,2977.1153,,6.1,5.9,0.813,14.4
39,Bahrain,2003,Developing,85,0,2.16,1214.558167,98,12,55.2,0,97,3.74,97,0.1,14221.99259,,6.1,5.9,0.798,13.7
40,Bahrain,2001,Developing,9,0,1.95,1150.418063,99,5,54.8,0,99,3.8,99,0.1,12868.211,,6.2,6,0.794,13.3
41,Bangladesh,2015,Developing,129,92,,0,97,240,18.3,113,97,,97,0.1,121.15812,1612886,17.9,18.3,0.575,10.2
42,Bangladesh,2014,Developing,132,98,0.01,10.44640334,97,289,17.7,121,97,2.82,97,0.1,184.56543,15945279,18.1,18.6,0.57,10
43,Bangladesh,2013,Developing,135,104,0.01,52.82986467,96,237,17,130,96,2.88,96,0.1,951.8894535,157571292,18.3,18.8,0.565,10
44,Bangladesh,2007,Developing,151,154,0.01,46.36536703,95,2924,13.5,201,96,2.8,94,0.1,541.651484,147139191,19.5,2.1,0.513,8.6
45,Bangladesh,2004,Developing,158,185,0.01,4.11469667,11,9743,12,247,88,2.62,99,0.1,46.7579167,14137489,2.1,2.7,0.491,8.1
46,Barbados,2015,Developing,98,0,,0,97,0,54.5,0,97,,97,0.1,15557.8381,,3.8,3.7,0.794,15.3
47,Barbados,2013,Developing,11,0,8.74,263.0372838,91,0,53,0,91,7.57,91,0.1,15472.7814,,3.8,3.8,0.792,15.3
48,Barbados,2009,Developing,19,0,8.46,327.1618128,93,0,49.9,0,93,6.21,93,0.1,16523.32388,,3.8,3.8,0.779,15.5
49,Barbados,2007,Developing,113,0,8.47,1641.30981,93,0,48.4,0,93,5.64,93,0.1,16462.48556,,3.9,3.9,0.771,15
50,Barbados,2006,Developing,115,0,8.39,181.5000856,84,0,47.7,0,85,5.27,84,0.1,15646.5591,,4,3.9,0.766,14.8
51,Barbados,2003,Developing,121,0,7.65,13.5139917,91,0,45.4,0,9,5.82,89,0.4,1228.5447,,4.1,4.1,0.753,14.2
52,Barbados,2000,Developing,127,0,7.43,1140.615754,,0,43,0,86,5.16,93,0.9,11568.1111,,4.3,4.2,0.741,14
53,Belarus,2014,Developing,199,0,13.94,1147.1114,97,64,61.7,0,97,5.69,97,0.1,8318.429294,9474511,1.9,2,0.796,15.7
54,Belarus,2010,Developing,222,0,14.44,8.49409518,96,1,59.3,1,99,5.55,98,0.1,63.38877,949583,2,2.2,0.78,15.5
55,Belarus,2009,Developing,226,0,14.09,434.7985025,98,0,58.7,1,98,6.9,96,0.1,5176.172649,956765,2.1,2.2,0.771,15.4
56,Belarus,2000,Developing,247,1,12.98,24.24947846,7,21,54.4,1,99,6.13,99,0.1,1276.28834,997961,2.7,2.8,0.675,13.1
57,Belgium,2013,Developed,77,0,11.77,702.359357,98,39,63,1,99,1.57,99,0.1,4651.38647,11182817,1,0.9,0.889,16.3
58,Belize,2015,Developing,175,0,,0,94,0,5.9,0,94,,94,0.2,4849.997495,359288,3.5,3.4,0.706,12.8
59,Belize,2009,Developing,184,0,6.85,549.8096097,97,0,46.3,0,98,5.81,97,0.3,4258.788611,313929,3.5,3.4,0.7,12.7
60,Benin,2015,Developing,249,25,,0,82,55,25.7,39,78,,82,1,783.94791,1575952,6.9,6.8,0.481,10.7
61,Benin,2010,Developing,254,25,1.33,94.25737917,76,392,23,39,77,4.95,76,1.4,757.695974,9199259,7.8,7.6,0.451,9.5
62,Benin,2002,Developing,283,25,1.23,40.48815233,15,1588,19.2,40,76,4.27,75,2.1,418.6985763,7295394,9.3,9.2,0.407,7.3
63,Bhutan,2015,Developing,211,0,,0,99,11,24.5,0,98,,99,0.5,2613.645177,787386,15.4,16,0.604,12.5
64,Bhutan,2014,Developing,216,0,0.01,209.3921344,99,0,23.6,1,98,3.57,99,0.5,2522.7968,776448,15.7,16.2,0.596,12.5
65,Bhutan,2013,Developing,219,0,0.01,19.79057439,97,0,22.7,1,97,3.83,97,0.6,235.882889,764961,15.9,16.5,0.589,12.6
66,Bhutan,2012,Developing,223,0,0.01,188.7373664,97,1,21.9,1,97,3.7,97,0.6,2422.816,752967,16.1,16.7,0.581,12.3
67,Bolivia (Plurinational State of),2015,Developing,186,8,,0,99,0,52.6,10,99,,99,0.1,,,1.2,1.1,0.671,13.8
68,Bolivia (Plurinational State of),2014,Developing,189,8,3.62,0,98,0,51.9,10,99,6.33,98,0.1,,,1.2,1.1,0.666,13.8
69,Bolivia (Plurinational State of),2011,Developing,198,9,3.93,0,95,0,49.9,11,95,5.49,95,0.2,,,1.2,1.1,0.649,13.8
70,Bolivia (Plurinational State of),2003,Developing,23,13,2.37,0,8,0,44.7,17,82,5.3,88,0.2,,,1.4,1.3,0.617,14.4
71,Bolivia (Plurinational State of),2000,Developing,243,15,2.32,0,77,122,42.6,20,74,5.67,75,0.1,,,1.5,1.4,0.6,13.3
72,Bosnia and Herzegovina,2007,Developing,16,0,5.16,8.240355867,94,166,51.5,0,95,8.37,95,0.1,418.292176,3774,2.8,2.8,0.703,12.9
73,Bosnia and Herzegovina,2006,Developing,1,0,4.82,38.25414065,9,17,51,0,91,8.28,87,0.1,344.321698,3779468,2.9,2.8,0.697,12.7
74,Botswana,2011,Developing,325,2,5.76,668.9562854,95,8,35.7,3,96,5.25,95,5.5,7645.21469,251339,7.7,7.4,0.678,12.4
75,Botswana,2010,Developing,349,2,5.99,547.0386679,95,853,35.2,3,96,5.64,95,6.2,6346.15624,214866,8,7.8,0.669,12.3
76,Botswana,2006,Developing,491,2,6.45,76.31867911,93,6,33.2,3,96,4.93,96,14.4,5374.554867,1884238,9.6,9.4,0.61,11.9
77,Brazil,2008,Developing,158,61,7.21,526.3780636,96,0,5.3,68,99,8.24,99,0.1,8787.61375,19297929,3,3,0.704,13.3
78,Brazil,2007,Developing,159,65,7.19,394.9321299,99,0,49.4,73,99,8.28,99,0.1,7313.557962,19126637,3.1,3,0.7,13.5
79,Brunei Darussalam,2008,Developing,84,0,0.67,2538.941033,96,3,34.2,0,97,2.23,98,0.1,37951.286,,6.1,5.6,0.84,14.2
80,Brunei Darussalam,2003,Developing,89,0,0.12,1406.51194,99,24,29.1,0,99,3.9,92,0.1,18555.56649,,6.6,6.1,0.823,13.4
81,Brunei Darussalam,2001,Developing,19,0,0.47,1078.66244,99,11,27,0,99,3.6,97,0.1,16468.12886,,6.8,6.2,0.819,13.4
82,Burkina Faso,2005,Developing,313,48,4.88,8.769989329,,253,14.2,89,94,6.87,82,2.3,46.998871,1342193,1.3,9.8,0,4.3
83,Burkina Faso,2000,Developing,348,48,3.71,19.83929597,,6074,12.2,92,45,5.6,45,4,226.4759814,1167942,11.4,11.1,0,3.4
84,Burundi,2015,Developing,288,21,,0,94,9,18.7,31,94,,94,0.7,33.681223,119927,7.3,7.2,0.406,10.6
85,Burundi,2013,Developing,33,22,0.01,40.15128458,96,0,17.6,32,96,8.3,96,1,282.7555252,96186,7.4,7.4,0.398,10.5
86,Burundi,2012,Developing,312,22,0.01,38.73170505,96,49,17.1,33,96,8.21,96,1.2,265.285651,931971,7.5,7.5,0.393,10.3
87,Burundi,2007,Developing,355,24,4.54,1.72659515,99,43,14.8,36,93,1.3,99,3.4,17.79995,7939573,8,8,0.309,7.2
88,Burundi,2002,Developing,387,24,5.98,9.660010196,,1016,13.3,39,74,5.15,81,5.2,122.4335893,6741569,8.7,8.7,0.268,4.4
89,Côte d'Ivoire,2015,Developing,397,57,,0,83,65,28,79,81,,83,1.9,,,5.5,5.5,,
90,Côte d'Ivoire,2014,Developing,47,58,0.01,0,76,50,27.4,80,76,5.72,76,2,,,5.6,5.6,,
91,Côte d'Ivoire,2013,Developing,412,59,3.15,0,8,48,26.8,81,79,5.81,8,2.4,,,5.8,5.7,,
92,Côte d'Ivoire,2006,Developing,452,62,2.65,0,77,11,22.6,89,76,5.87,77,5.8,,,7,6.9,,
93,Cabo Verde,2012,Developing,121,0,0.01,33.55888998,94,0,29,0,94,4.61,94,0.3,348.482762,513979,7.1,7.1,0.636,13.2
94,Cabo Verde,2009,Developing,124,0,4.45,339.9777364,98,0,26.8,0,99,4.24,99,0.4,3444.5566,496963,7.6,7.6,0.621,12.4
95,Cabo Verde,2002,Developing,148,0,3.82,155.2072669,4,0,22.6,0,92,5.17,91,0.8,1373.515636,45216,9.2,9.1,0.569,11.3
96,Cabo Verde,2001,Developing,152,0,3.81,150.7434862,,0,22.1,0,91,5.19,9,0.8,1268.884564,443716,9.4,9.3,0.562,11
97,Cabo Verde,2000,Developing,155,0,3.49,122.5744699,,2,21.5,0,9,4.81,9,0.8,1239.377855,43579,9.6,9.5,0,11.3
98,Cambodia,2011,Developing,19,13,2.12,60.18591771,88,722,17,15,87,5.64,88,0.3,882.491462,14537886,11,11.2,0.533,10.7
99,Cambodia,2004,Developing,253,19,1.38,8.38611924,,352,13.5,24,86,6.43,85,1.7,48.615184,1363377,11.6,11.7,0.458,9.7
100,Cambodia,2001,Developing,273,25,1.71,27.68971051,,3761,12.4,33,59,5.7,6,2.2,321.22634,1242473,11.6,11.8,0.412,7.6
101,Cameroon,2013,Developing,364,48,0.01,63.07890158,89,760,27.8,73,88,4.29,89,4,1365.34419,21655715,5.8,5.8,0.501,10.4
102,Cameroon,2012,Developing,369,50,0.01,68.55839112,85,609,27.2,76,85,4.34,85,4.6,1255.648189,2182383,5.9,5.9,0.496,10.4
103,Cameroon,2011,Developing,371,51,6.19,83.18071241,82,504,26.6,79,8,3.96,82,4.9,1295.649726,252447,6,6,0.486,10
104,Cameroon,2009,Developing,373,54,5.89,9.042540892,8,251,25.4,85,79,5.7,8,6.3,123.19538,19432541,6.3,6.3,0.473,9.2
105,Cameroon,2004,Developing,412,59,4.71,7.177302132,,358,22.8,94,72,4.73,73,7.5,93.211716,1695981,7,7.1,0.455,8.2
106,Cameroon,2001,Developing,41,61,4.43,41.73629221,,23934,21.3,99,61,4.7,63,7.9,614.6729339,15671927,7.5,7.7,0.437,7.1
107,Canada,2012,Developing,68,2,8.3,9748.636237,7,10,65.3,2,99,1.78,95,0.1,52496.69487,3475545,0.5,0.5,0.907,15.9
108,Canada,2009,Developing,72,2,8.4,864.94993,42,14,63.6,2,89,11.17,91,0.1,4773.45436,33628571,0.5,0.4,0.898,15.9
109,Canada,2008,Developing,74,2,8.3,8433.936814,28,62,63,2,89,1.3,92,0.1,46596.33599,33245773,0.5,0.4,0.897,15.8
110,Canada,2007,Developing,74,2,8.3,7946.743581,14,101,62.5,2,9,9.83,94,0.1,44544.5268,32887928,0.5,0.4,0.894,15.8
111,Canada,2005,Developing,76,2,8,6333.177967,14,6,61.3,2,93,9.57,93,0.1,36189.58838,32312,0.5,0.4,0.886,15.8
112,Canada,2004,Developing,77,2,7.8,5513.329924,14,7,6.6,2,91,9.56,91,0.1,31979.87195,31995,0.5,0.4,0.881,15.8
113,Canada,2002,Developing,79,2,7.7,3895.856308,,6,59.3,2,88,9.37,88,0.1,24167.8431,31362,0.5,0.4,0.872,15.8
114,Canada,2001,Developing,8,2,7.6,3665.089703,,34,58.5,2,88,9.1,89,0.1,23691.59472,31819,0.5,0.4,0.867,15.8
115,Central African Republic,2013,Developing,451,16,0.01,52.37766601,23,596,21.6,23,23,3.82,23,5.1,337.4849614,4499653,8.5,8.5,0.37,7.1
116,Central African Republic,2012,Developing,439,16,0.01,7.344808214,47,141,21.2,23,47,3.62,47,5.1,486.41114,449416,8.7,8.6,0.366,7.1
117,Central African Republic,2006,Developing,56,17,1.54,46.90117916,,3,18.6,26,47,3.99,51,10,347.673678,421758,9.6,9.6,0.323,6
118,Central African Republic,2003,Developing,51,17,1.49,46.11619441,,652,17.5,26,44,4.31,47,12.8,286.25819,3981665,1,1.1,0.316,5.6
119,Central African Republic,2001,Developing,54,17,1.52,33.65315697,,2837,16.8,25,4,3.95,4,13.9,243.1586486,383223,1.4,1.4,0.314,5.3
120,Chad,2014,Developing,362,46,0.01,11.3020668,37,1275,18.7,78,44,3.62,37,2.9,125.998515,13569438,8.7,8.5,0.39,7.3
121,Chad,2011,Developing,365,46,0.56,67.76269089,33,8650,17.5,79,4,3.17,33,3.9,989.2363633,12288651,9.2,9.1,0.37,6.7
122,Chad,2007,Developing,394,46,0.42,5.962923532,,441,16.1,80,38,3.35,28,4.9,81.683884,177578,1,1,0.306,5.7
123,Chile,2015,Developing,82,2,,0,97,9,63.8,2,96,,96,0.1,13653.2264,17762681,0.8,0.8,0.845,16.3
124,Chile,2006,Developing,91,2,7.33,1275.689625,95,0,58.1,2,94,6.18,94,0.1,9484.681227,16319792,0.9,0.9,0.796,14.9
125,Chile,2002,Developing,11,2,6.06,675.7808443,,0,55.4,3,97,6.48,97,0.1,4463.545867,15623635,1,1,0.768,13.9
126,China,2013,Developing,88,185,5.79,9.955532032,99,26883,3.9,216,99,5.39,99,0.1,777.77594,135738,3.8,3.2,0.713,12.7
127,China,2006,Developing,98,307,3.28,29.74342979,91,99602,24.9,360,94,4.52,93,0.1,299.229676,13112,4.8,4.3,0.646,11
128,China,2002,Developing,16,422,2.91,106.3590358,7,58341,21.9,511,86,4.79,86,0.1,1148.5857,1284,5.5,4.9,0.6,9.7
129,Colombia,2005,Developing,144,15,4.38,531.9808176,93,0,5.5,18,93,5.82,93,0.1,3386.256,43285634,2.4,2.1,0.658,11.1
130,Comoros,2006,Developing,262,2,0.25,77.0283958,69,85,19.6,2,69,4.57,69,0.1,648.38717,626425,7.4,7.3,0.451,9.9
131,Congo,2013,Developing,274,7,0.01,0,85,124,26.2,10,85,5.9,85,3,,,7.7,7.4,0.576,11.1
132,Congo,2011,Developing,285,7,3.82,0,7,315,25,10,69,2.79,82,3.5,,,8,7.6,0.558,10.7
133,Congo,2005,Developing,394,8,2.03,0,,146,21.7,13,62,2.42,62,5.9,,,8.8,8.5,0.496,9.4
135,Costa Rica,2001,Developing,1,1,4.29,868.3713593,8,0,46.4,1,92,7.25,91,0.1,3981.52847,3996798,2.3,2.2,0.708,11.7
136,Croatia,2015,Developed,95,0,,0,94,206,63.7,0,94,,94,0.1,11579.6674,42364,1.5,1.4,0.823,15.3
137,Croatia,2010,Developed,16,0,12.1,206.8868182,97,7,6.6,0,97,8.25,97,0.1,1355.74586,4417781,1.6,1.6,0.803,14.2
138,Croatia,2006,Developed,113,0,11.83,1555.651986,,1,58.1,0,96,6.95,96,0.1,11363.41845,444,1.8,1.8,0.783,13.9
139,Croatia,2003,Developed,122,0,13.78,93.67706503,,19,56.3,0,95,6.35,94,0.1,785.881418,444,1.9,1.9,0.765,12.9
140,Croatia,2001,Developed,126,0,13.15,650.9567981,,8,55.2,0,94,7.16,94,0.1,5245.421419,444,2,2,0.749,12.3
141,Cuba,2015,Developing,92,1,,0,99,0,61.4,1,99,,99,0.1,762.261218,,3.5,3.3,0.773,13.9
142,Cuba,2012,Developing,96,1,4.16,742.1961992,96,0,59.2,1,98,8.59,99,0.1,6425.941119,,3.4,3.2,0.778,15.7
143,Cyprus,2006,Developed,64,0,11.47,1700.841534,93,0,55.8,0,97,6.28,97,0.1,27169.99256,14559,0.9,1,0.829,13.4
144,Cyprus,2002,Developed,68,0,11.68,1128.050886,88,0,53.8,0,98,6.12,98,0.1,16372.29152,976966,0.9,1,0.805,12.5
145,Czechia,2012,Developed,93,0,12.71,0,99,22,64.5,0,99,7.55,99,0.1,,,1.8,1.9,,
146,Czechia,2005,Developed,114,0,13.19,0,99,0,61.3,0,96,6.93,97,0.1,,,2.1,2.1,,
147,Democratic People's Republic of Korea,2010,Developing,157,8,3.12,0,93,0,3.3,10,99,,93,0.1,,,5.2,5.2,,
148,Democratic Republic of the Congo,2013,Developing,272,238,0.01,0,74,88381,2.6,314,74,3.89,74,1.2,,,9.9,9.6,,
149,Democratic Republic of the Congo,2005,Developing,314,233,1.43,0,,182485,16.9,329,6,3.14,6,2,,,11.5,11.3,,
150,Democratic Republic of the Congo,2004,Developing,323,232,1.44,0,,44934,16.5,330,52,3.34,54,2.1,,,11.7,11.5,,
151,Democratic Republic of the Congo,2002,Developing,341,229,1.85,0,,30466,15.7,331,4,2.59,38,2.4,,,12.1,11.9,,
152,Denmark,2015,Developed,71,0,,0,,9,58.8,0,93,,93,0.1,5314.64416,5683483,1.1,0.9,0.923,19.2
153,Denmark,2007,Developed,93,0,10.99,9703.068121,,2,55.9,0,87,9.99,87,0.1,58487.451,5461438,1.2,0.9,0.904,16.7
154,Djibouti,2015,Developing,241,1,,0,84,47,35,1,84,,84,2.1,1862.167274,927414,5.6,5.4,0.47,6.3
155,Djibouti,2012,Developing,263,1,0.52,217.2125786,81,709,33.2,2,81,8.95,81,1.9,1536.15685,881185,5.6,5.5,0.46,6.3
156,Djibouti,2008,Developing,289,1,0.49,171.7686449,88,143,31.3,2,89,8.5,89,3.3,1214.77118,822934,5.7,5.6,0.427,5
157,Djibouti,2005,Developing,318,2,1.23,12.70325933,,298,3.2,2,71,7.21,71,3.9,94.7297489,783254,5.9,5.8,0.396,4
158,Djibouti,2001,Developing,323,2,0.95,92.4978948,,79,28.6,2,49,5.37,53,4.3,781.2322196,732711,6.3,6.1,0.363,2.9
159,Djibouti,2000,Developing,325,2,1.34,91.95075901,,183,28.2,2,46,5.75,46,4.1,768.176767,717584,6.4,6.1,0.361,2.9
160,Dominican Republic,2012,Developing,174,6,5.93,857.1307037,74,0,55.8,7,85,4.26,85,0.4,5968.876767,115495,3.3,3.2,0.706,13.1
161,Dominican Republic,2007,Developing,164,6,6.05,74.8217488,81,0,5.4,8,86,4.34,85,1.6,4647.31359,954353,3.4,3.4,0.685,12.7
162,Dominican Republic,2001,Developing,188,7,6.13,340.0239945,66,113,44.1,9,71,5.59,72,2.5,2862.154836,8697126,3.8,3.6,0.656,12.3
163,Ecuador,2013,Developing,121,6,3.77,59.12850204,87,0,52.8,8,87,7.29,87,0.1,674.9829,15661547,1.3,1.1,0.725,13.4
164,Ecuador,2006,Developing,144,8,3.52,19.13983284,96,0,47.9,9,92,5.86,96,0.3,335.786541,1396748,1.4,1.3,0.693,12.8
165,Egypt,2005,Developing,174,56,0.16,0,98,77,53.5,68,98,5.6,98,0.1,,,3.2,3.2,0.629,11.4
166,Egypt,2001,Developing,177,63,0.14,0,99,2150,51.2,78,99,5.75,99,0.1,,,3.5,3.4,0.612,11.1
167,El Salvador,2013,Developing,184,2,2.42,653.6925016,92,0,54.7,2,92,6.95,92,0.2,3895.664491,625777,1.6,1.6,0.675,13.2
168,El Salvador,2006,Developing,211,3,2.77,57.74562629,96,0,5.1,3,96,6.68,96,0.2,362.951768,656478,1.8,1.7,0.651,12.9
169,Equatorial Guinea,2013,Developing,327,3,10.72,156.3907685,,321,23.5,4,3,3.73,3,5.7,2246.9938,183746,8.6,8.6,0.586,9.2
170,Equatorial Guinea,2010,Developing,339,3,9.93,1192.696619,,0,22.1,4,59,3.84,44,7.2,17136.44568,95114,9,9,0.589,9.2
171,Equatorial Guinea,2009,Developing,34,3,7.97,115.0692415,,78,21.7,4,57,5.32,43,7.3,1653.2937,99111,9.2,9.2,0.59,9.1
172,Equatorial Guinea,2000,Developing,336,3,4.46,14.95451321,,0,18.3,4,41,2.73,34,1.9,172.68491,614323,1.7,1.6,0,0
173,Eritrea,2007,Developing,329,6,1.23,11.42385961,91,55,14.7,9,91,3.29,91,1.3,317.3294336,4153332,9.2,9.2,0.405,5.3
174,Eritrea,2000,Developing,593,7,0.83,0.735940361,,789,12.6,10,82,4.43,81,1.9,28.1969487,339281,1.2,1.1,0,3.9
175,Estonia,2009,Developing,156,0,15.04,1717.088711,95,0,57.1,0,95,6.93,95,0.1,14726.31828,1334515,2,2,0.836,16.1
176,Estonia,2005,Developing,189,0,15.52,153.5045263,95,2,55.5,0,96,5.2,96,0.1,1338.31322,1354775,2.1,2.2,0.812,15.9
177,Estonia,2001,Developing,225,0,0.01,88.62945822,,0,54.3,0,94,4.85,94,0.1,4498.95727,1388115,2.4,2.5,0.781,15
178,Ethiopia,2005,Developing,343,206,0.99,18.03753133,,357,13.8,323,56,4.2,44,3.7,161.6266248,7672783,11.5,11.2,0.325,5.8
179,Fiji,2013,Developing,192,0,0.01,460.6487805,99,0,61.1,0,99,4.26,99,0.1,4763.68956,879715,4,3.7,0.719,15
180,Fiji,2012,Developing,195,0,0.01,431.4854874,99,0,6.2,0,99,4.16,99,0.1,4546.73854,873596,4,3.7,0.714,14.9
181,Fiji,2009,Developing,23,0,2.31,60.65068446,99,1,58,0,99,4.26,99,0.1,3369.48247,851967,4,3.7,0.704,14.5
182,Fiji,2008,Developing,26,0,1.95,81.04656111,99,0,57.3,0,99,3.68,99,0.1,4177.657789,84334,4,3.7,0.7,14.3
183,Fiji,2000,Developing,221,0,2.05,31.25834616,98,0,5.2,0,91,3.87,9,0.1,276.1338,811223,4.3,4,0.681,13.1
184,Finland,2015,Developing,76,0,,0,,2,62.1,0,97,,97,0.1,4245.39744,5479531,0.9,0.8,0.893,17
185,Finland,2013,Developing,79,0,8.97,6115.496624,,2,61.4,0,98,9.55,98,0.1,49638.7713,5438972,0.9,0.8,0.887,17
186,Finland,2009,Developing,91,0,9.96,579.7384368,,2,59.8,0,99,9.2,99,0.1,4717.15571,5338871,0.9,0.8,0.878,17
187,France,2001,Developing,13,3,13.89,3451.185079,28,0,55.2,4,98,9.89,97,0.1,22527.31775,61357431,0.7,0.6,0.849,15.6
188,Gabon,2015,Developing,229,2,,0,8,27,36.3,3,79,,8,2.7,7388.984144,193175,6.1,5.9,0.694,12.6
189,Gabon,2011,Developing,289,2,8.9,133.5223672,75,2,34.1,3,75,3.12,75,6,1716.2258,169711,6.4,6.3,0.664,12.5
190,Gabon,2009,Developing,31,2,8.64,52.31086276,79,0,33,3,74,3.43,76,8,763.66223,1586754,6.7,6.5,0.652,12.4
